191.0.0.5,"1,6,01:02:03:04:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.6,"1,6,01:02:03:05:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.7,"1,6,01:02:03:06:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.8,"1,6,01:02:03:07:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.9,"1,6,01:02:03:08:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.10,"1,6,01:02:03:09:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.11,"1,6,01:02:03:16:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.12,"1,6,01:02:03:0a:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.13,"1,6,01:02:03:0b:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.14,"1,6,01:02:03:0c:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.15,"1,6,01:02:03:0d:05:06",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.16,"1,6,01:02:03:0e:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.17,"1,6,01:02:03:0f:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.18,"1,6,01:02:03:10:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.19,"1,6,01:02:03:11:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.20,"1,6,01:02:03:12:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.21,"1,6,01:02:03:13:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.22,"1,6,01:02:03:14:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.23,"1,6,01:02:03:15:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.24,"1,6,01:02:03:17:05:06",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.25,"1,6,01:02:03:04:05:07",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.26,"1,6,01:02:03:07:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.27,"1,6,01:02:03:06:05:07",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.28,"1,6,01:02:03:05:05:07",12/24/2002 00:24:25,12/24/2002 09:04:20
191.0.0.29,"1,6,01:02:03:08:05:07",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.30,"1,6,01:02:03:07:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.31,"1,6,01:02:03:06:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
191.0.0.32,"1,6,01:02:03:05:05:08",12/24/2002 00:24:25,12/24/2002 09:04:15
